algorithm,problem_name,topology_name,trial,success,status,is_valid,avg_chain_length,max_chain_length,total_qubits_used,total_couplers_used,problem_nodes,problem_edges,algorithm_version,partial,target_node_visits,cost_function_evaluations,embedding_state_mutations,overlap_qubit_iterations
clique,ER_n8_d04,chimera_4x4x4,0,True,SUCCESS,True,3.0,3,24,16,8,15,unknown,False,,,,
clique,ER_n8_d04,chimera_4x4x4,1,True,SUCCESS,True,3.0,3,24,16,8,15,unknown,False,,,,
clique,K4,chimera_4x4x4,0,True,SUCCESS,True,2.0,2,8,4,4,6,unknown,False,,,,
clique,K4,chimera_4x4x4,1,True,SUCCESS,True,2.0,2,8,4,4,6,unknown,False,,,,
clique,K6,chimera_4x4x4,0,True,SUCCESS,True,3.0,3,18,12,6,15,unknown,False,,,,
clique,K6,chimera_4x4x4,1,True,SUCCESS,True,3.0,3,18,12,6,15,unknown,False,,,,
clique,bipartite_3x3,chimera_4x4x4,0,True,SUCCESS,True,3.0,3,18,12,6,9,unknown,False,,,,
clique,bipartite_3x3,chimera_4x4x4,1,True,SUCCESS,True,3.0,3,18,12,6,9,unknown,False,,,,
clique,cycle_10,chimera_4x4x4,0,True,SUCCESS,True,4.0,4,40,30,10,10,unknown,False,,,,
clique,cycle_10,chimera_4x4x4,1,True,SUCCESS,True,4.0,4,40,30,10,10,unknown,False,,,,
clique,grid_3x3,chimera_4x4x4,0,True,SUCCESS,True,4.0,4,36,27,9,12,unknown,False,,,,
clique,grid_3x3,chimera_4x4x4,1,True,SUCCESS,True,4.0,4,36,27,9,12,unknown,False,,,,
minorminer,ER_n8_d04,chimera_4x4x4,0,True,SUCCESS,True,1.625,2,13,5,8,15,unknown,False,,,,
minorminer,ER_n8_d04,chimera_4x4x4,1,True,SUCCESS,True,1.5,2,12,4,8,15,unknown,False,,,,
minorminer,K4,chimera_4x4x4,0,True,SUCCESS,True,1.5,2,6,2,4,6,unknown,False,,,,
minorminer,K4,chimera_4x4x4,1,True,SUCCESS,True,1.5,2,6,2,4,6,unknown,False,,,,
minorminer,K6,chimera_4x4x4,0,True,SUCCESS,True,2.3333333333333335,3,14,8,6,15,unknown,False,,,,
minorminer,K6,chimera_4x4x4,1,True,SUCCESS,True,2.3333333333333335,3,14,8,6,15,unknown,False,,,,
minorminer,bipartite_3x3,chimera_4x4x4,0,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer,bipartite_3x3,chimera_4x4x4,1,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer,cycle_10,chimera_4x4x4,0,True,SUCCESS,True,1.2,2,12,2,10,10,unknown,False,,,,
minorminer,cycle_10,chimera_4x4x4,1,True,SUCCESS,True,1.2,2,12,2,10,10,unknown,False,,,,
minorminer,grid_3x3,chimera_4x4x4,0,True,SUCCESS,True,1.2222222222222223,2,11,2,9,12,unknown,False,,,,
minorminer,grid_3x3,chimera_4x4x4,1,True,SUCCESS,True,1.5555555555555556,2,14,5,9,12,unknown,False,,,,
minorminer-fast,ER_n8_d04,chimera_4x4x4,0,True,SUCCESS,True,1.625,2,13,5,8,15,unknown,False,,,,
minorminer-fast,ER_n8_d04,chimera_4x4x4,1,True,SUCCESS,True,1.625,2,13,5,8,15,unknown,False,,,,
minorminer-fast,K4,chimera_4x4x4,0,True,SUCCESS,True,1.5,2,6,2,4,6,unknown,False,,,,
minorminer-fast,K4,chimera_4x4x4,1,True,SUCCESS,True,1.5,2,6,2,4,6,unknown,False,,,,
minorminer-fast,K6,chimera_4x4x4,0,True,SUCCESS,True,2.3333333333333335,3,14,8,6,15,unknown,False,,,,
minorminer-fast,K6,chimera_4x4x4,1,True,SUCCESS,True,2.3333333333333335,3,14,8,6,15,unknown,False,,,,
minorminer-fast,bipartite_3x3,chimera_4x4x4,0,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer-fast,bipartite_3x3,chimera_4x4x4,1,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer-fast,cycle_10,chimera_4x4x4,0,True,SUCCESS,True,1.2,2,12,2,10,10,unknown,False,,,,
minorminer-fast,cycle_10,chimera_4x4x4,1,True,SUCCESS,True,1.0,1,10,0,10,10,unknown,False,,,,
minorminer-fast,grid_3x3,chimera_4x4x4,0,True,SUCCESS,True,1.2222222222222223,2,11,2,9,12,unknown,False,,,,
minorminer-fast,grid_3x3,chimera_4x4x4,1,True,SUCCESS,True,1.2222222222222223,3,11,2,9,12,unknown,False,,,,
clique,ER_n8_d04,pegasus_4,0,True,SUCCESS,True,2.0,2,16,8,8,15,unknown,False,,,,
clique,ER_n8_d04,pegasus_4,1,True,SUCCESS,True,2.0,2,16,8,8,15,unknown,False,,,,
clique,K4,pegasus_4,0,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
clique,K4,pegasus_4,1,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
clique,K6,pegasus_4,0,True,SUCCESS,True,2.0,2,12,6,6,15,unknown,False,,,,
clique,K6,pegasus_4,1,True,SUCCESS,True,2.0,2,12,6,6,15,unknown,False,,,,
clique,bipartite_3x3,pegasus_4,0,True,SUCCESS,True,2.0,2,12,6,6,9,unknown,False,,,,
clique,bipartite_3x3,pegasus_4,1,True,SUCCESS,True,2.0,2,12,6,6,9,unknown,False,,,,
clique,cycle_10,pegasus_4,0,True,SUCCESS,True,2.0,2,20,10,10,10,unknown,False,,,,
clique,cycle_10,pegasus_4,1,True,SUCCESS,True,2.0,2,20,10,10,10,unknown,False,,,,
clique,grid_3x3,pegasus_4,0,True,SUCCESS,True,2.0,2,18,9,9,12,unknown,False,,,,
clique,grid_3x3,pegasus_4,1,True,SUCCESS,True,2.0,2,18,9,9,12,unknown,False,,,,
minorminer,ER_n8_d04,pegasus_4,0,True,SUCCESS,True,1.125,2,9,1,8,15,unknown,False,,,,
minorminer,ER_n8_d04,pegasus_4,1,True,SUCCESS,True,1.375,2,11,3,8,15,unknown,False,,,,
minorminer,K4,pegasus_4,0,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
minorminer,K4,pegasus_4,1,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
minorminer,K6,pegasus_4,0,True,SUCCESS,True,1.3333333333333333,2,8,2,6,15,unknown,False,,,,
